intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,intCol1,strCol1,longCol1,doubleCol1,spclChar1,hello1,empty1,,driedMix,hellower,intCol,strCol,doubleCol,spclChar,mixed,firstIntSecondLongs,mixed,firstIntSecondLongs
110,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823433,4543.34122,1241(*(*(@*# @# #*@!(# *!(#@(!# (!,,,,,11,46,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782333.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,46,43,110,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823433,4543.34122,1241(*(*(@*# @# #*@!(# *!(#@(!# (!,,,,,11,46,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782333.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,46,43,110,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823433,4543.34122,1241(*(*(@*# @# #*@!(# *!(#@(!# (!,,,,,11,46,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782333.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,46,43,46,43
111,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823434,,(S&(@#(@ !#*@(!#N ! #,12,,,,12,14,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782334.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,46.433,16,111,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823434,,(S&(@#(@ !#*@(!#N ! #,12,,,,12,14,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782334.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,46.433,16,111,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823434,,(S&(@#(@ !#*@(!#N ! #,12,,,,12,14,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782334.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,46.433,16,46.433,16
,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823435,,dcas AS&d sad1!!!, dasd,,,,13,,,,,sadad ad ,24,,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823435,,dcas AS&d sad1!!!, dasd,,,,13,,,,,sadad ad ,24,,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823435,,dcas AS&d sad1!!!, dasd,,,,13,,,,,sadad ad ,24,sadad ad ,24
113,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823436,4546.34122,1242(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,,14,,,,,47,2,113,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823436,4546.34122,1242(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,,14,,,,,47,2,113,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823436,4546.34122,1242(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,,14,,,,,47,2,47,2
114,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823437,4547.34122,(S&(@#(@ !#*@(!#N ! #,13,,,sss,15,,,,,47.433,24,114,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823437,4547.34122,(S&(@#(@ !#*@(!#N ! #,13,,,sss,15,,,,,47.433,24,114,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823437,4547.34122,(S&(@#(@ !#*@(!#N ! #,13,,,sss,15,,,,,47.433,24,47.433,24
115,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823438,4548.34122,dcas AS&d sad1!!!, dasd,,,dad,16,23923,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782338.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,2,115,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823438,4548.34122,dcas AS&d sad1!!!, dasd,,,dad,16,23923,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782338.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,2,115,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823438,4548.34122,dcas AS&d sad1!!!, dasd,,,dad,16,23923,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782338.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,2,sadad ad ,2
,,,,,  89d8 98d 98 ,,,a ,17,48,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782339.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,48,433,,,,,,  89d8 98d 98 ,,,a ,17,48,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782339.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,48,433,,,,,,  89d8 98d 98 ,,,a ,17,48,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782339.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,48,433,48,433
,,,,,14,,,sss,18,16,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782340.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,48.433,,,,,,,14,,,sss,18,16,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782340.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,48.433,,,,,,,14,,,sss,18,16,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782340.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,48.433,,48.433,
,,,,, dasd,,,dad,19,23924,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782341.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,433,,,,,, dasd,,,dad,19,23924,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782341.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,433,,,,,, dasd,,,dad,19,23924,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782341.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,433,sadad ad ,433
,,,,,  89d8 98d 98 ,,,a ,20,49,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782342.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,49,5,,,,,,  89d8 98d 98 ,,,a ,20,49,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782342.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,49,5,,,,,,  89d8 98d 98 ,,,a ,20,49,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782342.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,49,5,49,5
120,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,,,,15,,,sss,21,17,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782343.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,49.433,343,120,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,,,,15,,,sss,21,17,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782343.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,49.433,343,120,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,,,,15,,,sss,21,17,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782343.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,49.433,343,49.433,343
121,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823444,4554.34122,dcas AS&d sad1!!!, dasd,,,dad,22,23925,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782344.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,44,121,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823444,4554.34122,dcas AS&d sad1!!!, dasd,,,dad,22,23925,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782344.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,44,121,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823444,4554.34122,dcas AS&d sad1!!!, dasd,,,dad,22,23925,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782344.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,44,sadad ad ,44
122,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823445,4555.34122,1245(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,23,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,50,17,122,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823445,4555.34122,1245(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,23,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,50,17,122,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823445,4555.34122,1245(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,23,,,,&(D&AS( D&( &D(AS& DA&D (*A&D (,50,17,50,17
123,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823446,4556.34122,(S&(@#(@ !#*@(!#N ! #,16,,,sss,24,18,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782346.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,50.433,25,123,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823446,4556.34122,(S&(@#(@ !#*@(!#N ! #,16,,,sss,24,18,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782346.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,50.433,25,123,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823446,4556.34122,(S&(@#(@ !#*@(!#N ! #,16,,,sss,24,18,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782346.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,50.433,25,50.433,25
124,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823447,4557.34122,dcas AS&d sad1!!!, dasd,,,dad,25,23926,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782347.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,3,124,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823447,4557.34122,dcas AS&d sad1!!!, dasd,,,dad,25,23926,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782347.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,3,124,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823447,4557.34122,dcas AS&d sad1!!!, dasd,,,dad,25,23926,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782347.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,3,sadad ad ,3
125,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823448,4558.34122,1246(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,26,51,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782348.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,51,25,125,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823448,4558.34122,1246(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,26,51,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782348.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,51,25,125,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823448,4558.34122,1246(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,26,51,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782348.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,51,25,51,25
126,,,4559.34122,(S&(@#(@ !#*@(!#N ! #,17,,,sss,27,19,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782349.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,51.433,3,126,,,4559.34122,(S&(@#(@ !#*@(!#N ! #,17,,,sss,27,19,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782349.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,51.433,3,126,,,4559.34122,(S&(@#(@ !#*@(!#N ! #,17,,,sss,27,19,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782349.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,51.433,3,51.433,3
127,,,4560.34122,dcas AS&d sad1!!!, dasd,,,dad,28,23927,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782350.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,434,127,,,4560.34122,dcas AS&d sad1!!!, dasd,,,dad,28,23927,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782350.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,434,127,,,4560.34122,dcas AS&d sad1!!!, dasd,,,dad,28,23927,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782350.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,434,sadad ad ,434
128,,,4561.34122,1247(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,29,52,,,,,16,128,,,4561.34122,1247(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,29,52,,,,,16,128,,,4561.34122,1247(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,29,52,,,,,16,,16
129,,,4562.34122,(S&(@#(@ !#*@(!#N ! #,18,,,sss,30,20,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782352.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,52.433,24,129,,,4562.34122,(S&(@#(@ !#*@(!#N ! #,18,,,sss,30,20,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782352.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,52.433,24,129,,,4562.34122,(S&(@#(@ !#*@(!#N ! #,18,,,sss,30,20,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782352.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,52.433,24,52.433,24
130,,,4563.34122,dcas AS&d sad1!!!, dasd,,,dad,31,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782353.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,2,130,,,4563.34122,dcas AS&d sad1!!!, dasd,,,dad,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782353.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,2,130,,,4563.34122,dcas AS&d sad1!!!, dasd,,,dad,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782353.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,sadad ad ,2,sadad ad ,2
131,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823454,4564.34122,1248(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,32,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782354.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,53,24,131,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823454,4564.34122,1248(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782354.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,53,24,131,hadhasdh ahd ha dhah dhasd hahd ahd dkandsnd qn qdnlq n,89823454,4564.34122,1248(*(*(@*# @# #*@!(# *!(#@(!# (!,  89d8 98d 98 ,,,a ,,,da jaijdoqj ij oi ia7 dosaoi dsa djaoi jdasjd oasjd o,787782354.889,&(D&AS( D&( &D(AS& DA&D (*A&D (,53,24,53,24
